Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.35215794306703396,0.3107566894229048,0.28977326825005506,0.41078023238880385,0.5651831137700429,0.16106856636394717,1
0.3200183654729109,0.452967581418683,0.202530968202846,0.33163101638312364,0.3937353467201974,0.10311403794009466,0
0.4426078971533517,0.3642915394018242,0.25873723994319725,0.29323796793807083,0.29454897216363785,0.15539824674553582,0
0.46464646464646464,0.6512072159230605,0.272930110347966,0.09550934235566856,0.3652818262728412,0.16320049666720848,1
0.342516069788797,0.59618125860748,0.2899391428205042,0.502391237477721,0.29389432094255463,0.13372368558461756,0
0.3985307621671258,0.7750496375887634,0.2579271858667588,0.2267543041876192,0.324916650071128,0.1283921787111193,0
0.2860422405876951,0.7580484174582703,0.3277405658664886,0.426609228829481,0.36185081847739964,0.09547227799863645,1
0.3475665748393021,0.4812476315905995,0.4500277017088557,0.2936375252046084,0.19796277523453076,0.10256028015167862,0
0.23461891643709823,0.6315608575233469,0.36543971293200683,0.11349711073952369,0.38012017634114814,0.047564408724429685,1
0.2855831037649219,0.2670234991456506,0.21070184420579607,0.26411236413483885,0.6638940868967853,0.04505548117978697,1
0.4715335169880624,0.45337814744923643,0.24933877614144767,0.31422929909371045,0.373566718994359,0.1646374092488626,1
0.20477502295684114,0.45110844485714796,0.4460442650031064,0.40450602564307814,0.2725751469105471,0.12938425027994083,1
0.22038567493112948,0.30262845885942,0.16083847657120656,0.3208965837244764,0.48935218208948017,0.09474147681893763,1
0.4100091827364554,0.17953660340550817,0.34495048772635245,0.2694548576242974,0.3372219845672393,0.11144102766812858,1
0.5413223140495868,0.29027193968519505,0.21930957923632527,0.32424983058300066,0.7727722264393075,0.10798799426244965,1
0.2952249770431588,0.34959127872506746,0.3256328435416486,0.4264702146625363,0.25976494851407717,0.12302757764112571,0
0.4035812672176308,0.3528301279949998,0.39049226865722053,0.24337461114496559,0.20965701060770892,0.12040574668127502,1
0.1827364554637282,0.45678351872262224,0.24544052510932463,0.6925288885574904,0.24165329523983514,0.13505700477942406,1
0.25206611570247933,0.45659134120477896,0.2510101836035866,0.38329183372639075,0.5470349784047568,0.08268087644931965,1
0.3434343434343434,0.39037239279391106,0.305662621798536,0.4437010527111444,0.2816952912244379,0.089363486069578,1
0.384297520661157,0.6755788036996278,0.06724929912984318,0.39140894069464954,0.30162533729134156,0.1362470777811272,0
0.2621671258034894,0.48350561015721405,0.6791928924990172,0.27372316744078135,0.24086071398006625,0.10428059721639327,1
0.256198347107438,0.3444399653908233,0.3257114132188479,0.4556266522425325,0.19311775013531518,0.0822981426843129,1
0.20110192837465565,0.3344497321848303,0.22799650504242386,0.32610460690721865,0.20649328676125966,0.05788150709355799,1
0.1561065197428834,0.43034623179504117,0.30598564920803634,0.3621649486663985,0.1346420636684873,0.06391200002484365,1
0.42240587695133147,0.6349676502704468,0.2554775819856959,0.22917178496617716,0.21945093826431838,0.05255694521926868,0
0.5307621671258035,0.569666495097144,0.237079483661137,0.23646195832939,0.7600648194506561,0.16896435032350232,1
0.6202938475665749,0.437650921379357,0.49823655990173066,0.3149576554100589,0.18956566004760989,0.1129504544626031,0
0.19146005509641872,0.48971883733673555,0.38014543529003125,0.22811409428860668,0.16400212508344625,0.13822917108240385,1
0.2474747474747475,0.25231295285419364,0.29657539381090986,0.3432354358896819,0.1790515380581117,0.11090301651977286,1
0.36501377410468316,0.33655992209986957,0.2824804134205286,0.3942585271984129,0.21252850092164488,0.09089801764438421,1
0.41689623507805323,0.44843675891736257,0.014890863847511314,0.333754961383232,0.7865286386808061,0.14221163042447993,0
0.24012855831037647,0.47458447334909,0.5047750200490893,0.23816899392083174,0.35842659753826345,0.1020636652686967,0
0.30578512396694213,0.48017129108838563,0.3279286430831464,0.308239963224411,0.19948003085338195,0.13937375950160635,1
0.44995408631772266,0.2989070394365443,0.5740469965909941,0.28117642298396417,0.2575280862234739,0.08594059597160364,1
0.18686868686868688,0.6950563500126428,0.2044095432700171,0.3045705842126287,0.2006340165928635,0.03424462879340373,1
0.19100091827364554,0.41756568369333064,0.6595771510467667,0.37964553303019993,0.21028352364961167,0.07903111687523812,1
0.29935720844811753,0.49493427589353683,0.21072429033278578,0.43564471295130963,0.31190914650154644,0.10899632713430707,0
0.4292929292929293,0.5146046960716365,0.5368237139281424,0.20402673889165984,0.3128158435580821,0.07106587873994863,1
0.23829201101928374,0.3013953964394095,0.17581643268028682,0.35030773108806434,0.67222283567911,0.18494537996066918,1
0.27456382001836543,0.45219731134772556,0.31236051539457016,0.2153690052178019,0.8258923904653126,0.16117516218806183,1
0.18916437098255282,0.4597741325251384,0.2421789761776889,0.2503670760561984,0.27982003879371975,0.09152471084896752,1
0.37465564738292007,0.31277165560836195,0.24919345360109219,0.6438452988582634,0.3588678406852437,0.2139989897819481,0
0.2722681359044995,0.6946366758372844,0.4798442445532663,0.20249231969477027,0.22283976918725434,0.046623899378172795,1
0.19008264462809918,0.6573814968158501,0.2729103638957537,0.26889615021533103,0.272539704864704,0.1773058416838319,0
0.44995408631772266,0.7922463834046245,0.43671828868511614,0.2920121298200321,0.31321312987104966,0.08287485695163344,1
0.4003673094582185,0.5611295164141756,0.26815766726331497,0.4168826471088496,0.2818702756802529,0.1029611204310491,1
0.30119375573921026,0.24197683597307726,0.26818608013619194,0.4277307614789453,0.3163902970821595,0.16133559135601594,0
0.2796143250688705,0.597643078187803,0.1832322984385036,0.3656462848982174,0.3797241496932471,0.19191281508365154,0
0.2529843893480257,0.3179528744196728,0.2950834240194402,0.33390137895247046,0.3021646070261075,0.21083526704467914,0
0.5041322314049587,0.29318469561456456,0.3447940936237577,0.22483537757246627,0.13652322283300622,0.2055427725810034,1
0.21028466483011937,0.34805228260957477,0.3883519382657741,0.21056059668505425,0.25307132659230946,0.1097725319878109,1
0.18135904499540864,0.6161781509379403,0.1792120301309904,0.1709938502827185,0.17413740444727166,0.22015857810251227,1
0.24426078971533519,0.4871050508042368,0.1534374205102052,0.2430664951530154,0.22594216268002443,0.11082510742272145,0
0.32874196510560144,0.5224118531361014,0.10752498617458897,0.24602372339152384,0.367062653662503,0.15905963027690007,1
0.19054178145087236,0.45931176704506843,0.35842236640034825,0.21408765281848152,0.21459895926625672,0.06599616252164398,1
0.1864095500459137,0.5751109411522615,0.3308518541779641,0.505293625991531,0.17873451376941096,0.09128969252995989,1
0.7006427915518825,0.3228385160655329,0.30849825631983857,0.3681028581234901,0.3331132588926278,0.08041139381834839,0
0.4715335169880624,0.44455874660128275,0.3819974593599986,0.2978645676209683,0.3390570974967768,0.18998543914522903,0
0.3980716253443526,0.41922889468965,0.2748055845127997,0.24387616703834958,0.4615188571898776,0.13861952035035108,1
0.38613406795224975,0.30320781577092254,0.29449850994041604,0.23650842368089683,0.4192204259102632,0.19075344263615268,1
0.3117539026629935,0.3956758105628505,0.31453435070031155,0.42524708239520576,0.2469976696448204,0.16546573715741164,1
0.3135904499540863,0.6594810629257947,0.36555876382038427,0.24192685140166528,0.39488605185370096,0.04111904745508865,0
0.27502295684113864,0.2906722608601512,0.31662068877907296,0.17264504963021837,0.3292335030848119,0.07189415218641182,1
0.3774104683195592,0.5673904813159883,0.2681710484863251,0.5726057973123895,0.22685404846127222,0.18203379919915674,1
0.2529843893480257,0.3633342142408221,0.23641955100539158,0.26317520426554136,0.25482270684648123,0.1470345565941954,0
0.588613406795225,0.42114643064598084,0.2704621680963161,0.18073016806323927,0.3450041800123116,0.17436630573537204,1
0.2525252525252525,0.6623613536788944,0.25085063773549093,0.4265224725329477,0.3062845826051226,0.12480210584771556,0
0.2226813590449954,0.5308862592980143,0.30447990373198025,0.2134109275686284,0.30446874090805975,0.13172749160854158,0
0.3700642791551882,0.41894709547798087,0.37006111617283205,0.38134320762751855,0.4555251785681764,0.15324969385165688,1
0.49999999999999994,0.30746456800546385,0.44277490178622503,0.19358119395143644,0.2482221281679613,0.10786918354127317,1
0.5895316804407714,0.6098047633421124,0.5167490301294516,0.44880435723766887,0.27158431956262996,0.13048984750637482,0
0.2424242424242424,0.3446987872090234,0.5912482560992462,0.40077889158620666,0.1681396505352395,0.13564857427170451,1
0.3934802571166207,0.5848172614566199,0.16023345971393793,0.1425422014058427,0.6043349937241467,0.20826817391765728,1
0.20798898071625344,0.667655928650297,0.1927603445004158,0.17760246534462776,0.20423150172347837,0.2110501814579281,1
0.23507805325987144,0.6369117002986224,0.1376914711328089,0.21508996712233283,0.40337969188857636,0.1602165127088695,1
0.42194674012855826,0.49531840289856666,0.23116663928988038,0.2556572770311537,0.2373210168058919,0.16248270901241457,1
0.36960514233241504,0.47736339621324275,0.184976663927808,0.33187492189170137,0.31394989756244884,0.14419107921421426,0
0.44628099173553715,0.6561608630305351,0.11179235960658007,0.23859540249870576,0.15353652101086146,0.14443656448868947,0
0.19559228650137742,0.44514558459826564,0.24115363195654427,0.1858103406360224,0.3119798542401244,0.19932586534310637,1
0.14692378328741965,0.6831860322694117,0.49406842774095283,0.32196954923627646,0.37126643585374586,0.12099027973183196,1
0.2626262626262626,0.6274409446132616,0.37735439546137267,0.21815992081509883,0.19791121276192003,0.1062014821557381,1
0.34205693296602385,0.6385775818423808,0.30387347784679486,0.2453994006076932,0.14452410270576843,0.11326839321234627,1
0.5041322314049587,0.5453853817884714,0.20032857680302202,0.28384220091134177,0.208268467565341,0.12756724456000956,0
0.2828282828282828,0.45036230940770317,0.22419903977104688,0.33924236883483955,0.21015070839877525,0.10871292683489109,1
0.2258953168044077,0.32838430150576536,0.33836945946404395,0.21300212394112103,0.28369025893698163,0.14395769147063253,1
0.3360881542699724,0.23966561238578957,0.18492261748725405,0.16717916686050915,0.3420437699413399,0.16813976983976486,0
0.2199265381083563,0.2394596310266263,0.3268777690551784,0.16656329054703412,0.014675527404867772,0.10449824048644507,1
0.37649219467401285,0.35914539379857074,0.2776225796482163,0.17995019994197547,0.32033412986117904,0.13225716931068532,0
0.44995408631772266,0.579393957533743,0.2564949177899111,0.18889663323155242,0.3161024794972236,0.13731989503264752,0
0.2511478420569329,0.3334122375862876,0.44832249896290116,0.29590521028057304,0.13642941776623418,0.07819736890588358,1
0.31542699724517903,0.3080868985060055,0.4182498195414347,0.34580883848960275,0.27666958414954346,0.091809569895555,1
0.20385674931129477,0.31139888255033477,0.3350173986575534,0.3400775548230704,0.624634354967379,0.07112009570904299,1
0.35858585858585856,0.29667047674911823,0.2811586364584361,0.4557130293267093,0.703801584608486,0.17269721269039273,1
0.19972451790633608,0.5683690540871799,0.41526200659847595,0.3806165690695761,0.31172628749602493,0.10495217427695824,1
0.3379247015610652,0.4057739075021177,0.3461075234912234,0.35007561072371035,0.24315852215266398,0.06798924102734494,0
0.5867768595041323,0.3463726529928636,0.5255901267264658,0.20313224034557853,0.21562248697161612,0.0739013319645756,1
0.2676767676767676,0.39987877097132113,0.6698919621490499,0.4589530666500174,0.25975100128339035,0.12032254968175815,0
0.42883379247015607,0.30105580921948827,0.3766169337177823,0.3942005755246944,0.3017832779311278,0.12263799868671332,1
0.3539944903581267,0.6198336448527472,0.5762650341150151,0.27404370273772477,0.3750165233826688,0.08657597882984114,0
0.4407713498622589,0.2904197992521014,0.33926201103677195,0.37377926300712017,0.2631055873899757,0.12630752635437825,1
0.21074380165289255,0.530666576959186,0.264819538421438,0.4456664191294585,0.28822841867241644,0.233570888146168,1
0.189623507805326,0.5252684651913025,0.3447372840122723,0.3189554876995387,0.7556807408507811,0.1979729022940152,1
0.20477502295684114,0.3444136588323842,0.29298266758227787,0.2986265727137426,0.2748770188721852,0.130576621223068,1
0.15656565656565657,0.48310399708393514,0.36470436293233793,0.23462562189152766,0.4592846664845758,0.049699526890056855,1
0.2580348943985307,0.33755365505415025,0.22600141907497656,0.3323360442508626,0.3231308031900171,0.18849218019416147,1
0.23829201101928374,0.29174332360933636,0.2254093105788981,0.2917260191131537,0.3489173640449059,0.15451682106749187,1
0.3411386593204775,0.7754900613145974,0.34226775913554575,0.199151821728275,0.33574051548524286,0.08224970631652662,1
0.19054178145087236,0.6770102735837421,0.305536213494408,0.33134731966051206,0.3383458287124026,0.16014316221540603,1
0.4292929292929293,0.44286136680835164,0.13871519085548162,0.14482976764263927,0.2305175887849269,0.12338514745711493,1
0.30486685032139577,0.31716410067989015,0.30645364661702557,0.32028122653733476,0.3153605888027671,0.13804021924601528,1
0.38934802571166205,0.33421747263336027,0.31647981655261254,0.3561147698799647,0.6361446803362258,0.15294889332671036,0
0.3530762167125803,0.6442364401944796,0.1239659319951879,0.15311816369532233,0.7665647399367637,0.11052048394323954,0
0.30808080808080807,0.5570397707482335,0.23126228701944565,0.16321142383422182,0.28873968988651955,0.15530196913338679,1
0.3879706152433425,0.4213572371393509,0.3287465554946959,0.16948484312910372,0.4544529467345444,0.11377675778606833,0
0.46005509641873277,0.6051958547992887,0.30426229805949645,0.4836539563395756,0.3492785395941831,0.17800621872869216,0
0.357208448117539,0.6980155249145447,0.24992393956825956,0.13084361551240886,0.28176282734545,0.1043225467687462,1
0.3539944903581267,0.3660323644051711,0.14669550974317752,0.1521406148342058,0.6636551300767342,0.1396567569011199,1
0.2511478420569329,0.42824397517120527,0.1969031230065172,0.23244714762593763,0.29472251786287584,0.12365934769825349,1
0.3558310376492194,0.5582666622951427,0.17595376099808405,0.31472754440303047,0.45049577465015256,0.11542237558023094,0
0.45133149678604223,0.3797754275685216,0.1914400876608521,0.15934323802951492,0.3197705551627972,0.08864422495014912,0
0.24012855831037647,0.5558740992362012,0.2836589058227713,0.18109454298380373,0.8423907463269171,0.14827400317475026,1
0.49540863177226807,0.4017097951809183,0.42293349093382815,0.27153651556438996,0.17102255177163483,0.10130684129754053,1
0.37465564738292007,0.5784466647577443,0.2668136093493992,0.32921853478714375,0.2578884101296306,0.0925581694940868,1
0.3411386593204775,0.49790470719282665,0.34959236497554425,0.5096005964743112,0.2690288841429749,0.15048416426743827,1
0.23461891643709823,0.5084255057724409,0.20037443569368169,0.37509469970859216,0.2416709436950959,0.1984527604109252,0
